   0.0000000000000000e+00	   8.5561056053950449e+02	
   6.1100000000000003e+00	   8.5326596982070407e+02	
   1.2220000000000001e+01	   8.5197111765892964e+02	
   1.8330000000000002e+01	   8.5794406742254000e+02	
   2.4440000000000001e+01	   8.9005101545726507e+02	
   3.0550000000000001e+01	   1.0199248672290519e+03	
   3.6660000000000004e+01	   1.4372768172506089e+03	
   4.2770000000000003e+01	   2.5896838746682797e+03	
   4.8880000000000003e+01	   5.2734829279160358e+03	
   5.4990000000000002e+01	   1.0455015955032968e+04	
   6.1100000000000001e+01	   1.8182851903401704e+04	
   6.7210000000000008e+01	   2.6718887483336603e+04	
   7.3320000000000007e+01	   3.3670265793553670e+04	
   7.9430000000000007e+01	   3.8194611634185501e+04	
   8.5540000000000006e+01	   4.0973829761800189e+04	
   9.1650000000000006e+01	   4.2841302420832013e+04	
   9.7760000000000005e+01	   4.4240472845521930e+04	
   1.0387000000000000e+02	   4.5348462650219117e+04	
   1.0998000000000000e+02	   4.6263056341846328e+04	
   1.1609000000000000e+02	   4.7030968263060720e+04	
   1.2220000000000000e+02	   4.7701194510611291e+04	
   1.2831000000000000e+02	   4.8288388902211249e+04	
   1.3442000000000002e+02	   4.8803750419910772e+04	
   1.4053000000000000e+02	   4.9253265106804589e+04	
   1.4664000000000001e+02	   4.9644195276524413e+04	
   1.5275000000000000e+02	   4.9987376824991858e+04	
   1.5886000000000001e+02	   5.0286991094629950e+04	
   1.6497000000000000e+02	   5.0552575609582826e+04	
   1.7108000000000001e+02	   5.0781405964918595e+04	
   1.7719000000000000e+02	   5.0980620785321553e+04	
   1.8330000000000001e+02	   5.1154243827459795e+04	
   1.8941000000000000e+02	   5.1287942902535513e+04	
   1.9552000000000001e+02	   5.1412220428374167e+04	
   2.0163000000000002e+02	   5.1513589393917588e+04	
   2.0774000000000001e+02	   5.1588732714747974e+04	
   2.1385000000000002e+02	   5.1646044395049663e+04	
   2.1996000000000001e+02	   5.1686279561564043e+04	
   2.2607000000000002e+02	   5.1709730376338324e+04	
   2.3218000000000001e+02	   5.1717687922424913e+04	
   2.3829000000000002e+02	   5.1710873339534694e+04	
   2.4440000000000001e+02	   5.1691774027224048e+04	
   2.5051000000000002e+02	   5.1661754319963467e+04	
   2.5662000000000000e+02	   5.1618984277997253e+04	
   2.6273000000000002e+02	   5.1564779317459273e+04	
   2.6884000000000003e+02	   5.1502037862343328e+04	
   2.7494999999999999e+02	   5.1430930899812716e+04	
   2.8106000000000000e+02	   5.1350147406205935e+04	
   2.8717000000000002e+02	   5.1262122272750261e+04	
   2.9328000000000003e+02	   5.1166640468816113e+04	
   2.9939000000000004e+02	   5.1063726370986216e+04	
   3.0550000000000000e+02	   5.0954524469316741e+04	
   3.1161000000000001e+02	   5.0839236451617813e+04	
   3.1772000000000003e+02	   5.0719662796191056e+04	
   3.2383000000000004e+02	   5.0596189228551084e+04	
   3.2994000000000000e+02	   5.0467397414185514e+04	
   3.3605000000000001e+02	   5.0334194202786370e+04	
   3.4216000000000003e+02	   5.0197421069317170e+04	
   3.4827000000000004e+02	   5.0057629335087397e+04	
   3.5438000000000000e+02	   4.9914582926320756e+04	
   3.6049000000000001e+02	   4.9767471441868533e+04	
   3.6660000000000002e+02	   4.9619263574958582e+04	
   3.7271000000000004e+02	   4.9468229894721997e+04	
   3.7881999999999999e+02	   4.9314437607774918e+04	
   3.8493000000000001e+02	   4.9157593231471030e+04	
   3.9104000000000002e+02	   4.8999680828087170e+04	
   3.9715000000000003e+02	   4.8840750708249703e+04	
   4.0326000000000005e+02	   4.8679592702714268e+04	
   4.0937000000000000e+02	   4.8517037886363098e+04	
   4.1548000000000002e+02	   4.8353260923075883e+04	
   4.2159000000000003e+02	   4.8188012462147570e+04	
   4.2770000000000005e+02	   4.8022015189437596e+04	
   4.3381000000000000e+02	   4.7854390911997027e+04	
   4.3992000000000002e+02	   4.7685368880696871e+04	
   4.4603000000000003e+02	   4.7515973151775892e+04	
   4.5214000000000004e+02	   4.7346806725847346e+04	
   4.5825000000000000e+02	   4.7176519415055431e+04	
   4.6436000000000001e+02	   4.7005670218020867e+04	
   4.7047000000000003e+02	   4.6835249522667029e+04	
   4.7658000000000004e+02	   4.6664053030802999e+04	
   4.8269000000000000e+02	   4.6491889057376524e+04	
   4.8880000000000001e+02	   4.6320244402203003e+04	
   4.9491000000000003e+02	   4.6148908193157193e+04	
   5.0102000000000004e+02	   4.5976901963189928e+04	
   5.0713000000000005e+02	   4.5804772133639279e+04	
   5.1324000000000001e+02	   4.5632981328841524e+04	
   5.1935000000000002e+02	   4.5461124292268927e+04	
   5.2546000000000004e+02	   4.5289073827994187e+04	
   5.3157000000000005e+02	   4.5117470152407834e+04	
   5.3768000000000006e+02	   4.4946102660853430e+04	
   5.4379000000000008e+02	   4.4774882952677101e+04	
   5.4989999999999998e+02	   4.4603682338796847e+04	
   5.5600999999999999e+02	   4.4432841723047917e+04	
   5.6212000000000000e+02	   4.4262280181895541e+04	
   5.6823000000000002e+02	   4.4092155187914461e+04	
   5.7434000000000003e+02	   4.3922132955702553e+04	
   5.8045000000000005e+02	   4.3752479835750390e+04	
   5.8656000000000006e+02	   4.3583557554158288e+04	
   5.9267000000000007e+02	   4.3415130062425611e+04	
   5.9878000000000009e+02	   4.3246980780825324e+04	
   6.0488999999999999e+02	   4.3078890270903721e+04	
   6.1100000000000000e+02	   4.2911718180148717e+04	
   6.1711000000000001e+02	   4.2745532403179452e+04	
   6.2322000000000003e+02	   4.2581163988792126e+04	
   6.2933000000000004e+02	   4.2418879172536021e+04	
   6.3544000000000005e+02	   4.2258673932493271e+04	
   6.4155000000000007e+02	   4.2099541893806439e+04	
   6.4766000000000008e+02	   4.1940314888843357e+04	
   6.5376999999999998e+02	   4.1780538651913601e+04	
   6.5988000000000000e+02	   4.1620356319119237e+04	
   6.6599000000000001e+02	   4.1459959491904330e+04	
   6.7210000000000002e+02	   4.1299380644030032e+04	
   6.7821000000000004e+02	   4.1138975739620313e+04	
   6.8432000000000005e+02	   4.0978872412904253e+04	
   6.9043000000000006e+02	   4.0819474788016378e+04	
   6.9654000000000008e+02	   4.0660691139149778e+04	
   7.0265000000000009e+02	   4.0502493116977486e+04	
   7.0875999999999999e+02	   4.0344831258081700e+04	
   7.1487000000000000e+02	   4.0187653281141284e+04	
   7.2098000000000002e+02	   4.0031315905327043e+04	
   7.2709000000000003e+02	   3.9875980431197902e+04	
   7.3320000000000005e+02	   3.9722047299907703e+04	
   7.3931000000000006e+02	   3.9569911086585424e+04	
   7.4542000000000007e+02	   3.9419497600620271e+04	
   7.5153000000000009e+02	   3.9270495223790713e+04	
   7.5763999999999999e+02	   3.9122182674355252e+04	
   7.6375000000000000e+02	   3.8973668336268318e+04	
   7.6986000000000001e+02	   3.8824909451063788e+04	
   7.7597000000000003e+02	   3.8675916059721792e+04	
   7.8208000000000004e+02	   3.8526908183597981e+04	
   7.8819000000000005e+02	   3.8378160769888687e+04	
   7.9430000000000007e+02	   3.8229773162151600e+04	
   8.0041000000000008e+02	   3.8081947902154549e+04	
   8.0652000000000010e+02	   3.7934696745387664e+04	
   8.1263000000000000e+02	   3.7787972602552036e+04	
   8.1874000000000001e+02	   3.7641829596163523e+04	
   8.2485000000000002e+02	   3.7496229456478140e+04	
   8.3096000000000004e+02	   3.7351214946444503e+04	
   8.3707000000000005e+02	   3.7206864150480797e+04	
   8.4318000000000006e+02	   3.7063179123190203e+04	
   8.4929000000000008e+02	   3.6920041295503608e+04	
   8.5540000000000009e+02	   3.6777482366207936e+04	
   8.6150999999999999e+02	   3.6635569394033184e+04	
   8.6762000000000000e+02	   3.6494285918690264e+04	
   8.7373000000000002e+02	   3.6353519559324159e+04	
   8.7984000000000003e+02	   3.6213318415999129e+04	
   8.8595000000000005e+02	   3.6073711880947805e+04	
   8.9206000000000006e+02	   3.5934803720447540e+04	
   8.9817000000000007e+02	   3.5796569909365615e+04	
   9.0428000000000009e+02	   3.5658986306964951e+04	
   9.1039000000000010e+02	   3.5522049993773056e+04	
   9.1650000000000000e+02	   3.5385826299903900e+04	
   9.2261000000000001e+02	   3.5250203106939691e+04	
   9.2872000000000003e+02	   3.5115228677054460e+04	
   9.3483000000000004e+02	   3.4980908240076264e+04	
   9.4094000000000005e+02	   3.4847179736080485e+04	
   9.4705000000000007e+02	   3.4714032864074157e+04	
   9.5316000000000008e+02	   3.4581530795610081e+04	
   9.5927000000000010e+02	   3.4449657237380263e+04	
   9.6538000000000000e+02	   3.4318326601993722e+04	
   9.7149000000000001e+02	   3.4187650348184390e+04	
   9.7760000000000002e+02	   3.4057625208060570e+04	
   9.8371000000000004e+02	   3.3928212746718469e+04	
   9.8982000000000005e+02	   3.3799403372162800e+04	
   9.9593000000000006e+02	   3.3671250686888881e+04	
   1.0020400000000001e+03	   3.3543761238670195e+04	
   1.0081500000000001e+03	   3.3416911692824993e+04	
   1.0142600000000001e+03	   3.3290646523342861e+04	
   1.0203700000000000e+03	   3.3165010199390272e+04	
   1.0264800000000000e+03	   3.3040052436195474e+04	
   1.0325900000000001e+03	   3.2915639411113130e+04	
   1.0387000000000000e+03	   3.2791823228226611e+04	
   1.0448099999999999e+03	   3.2668631536477740e+04	
   1.0509200000000001e+03	   3.2546052008005190e+04	
   1.0570300000000000e+03	   3.2424044080709649e+04	
   1.0631400000000001e+03	   3.2302611474012530e+04	
   1.0692500000000000e+03	   3.2181756285014559e+04	
   1.0753600000000001e+03	   3.2061458047980541e+04	
   1.0814700000000000e+03	   3.1941795224907422e+04	
   1.0875800000000002e+03	   3.1822762259945779e+04	
   1.0936900000000001e+03	   3.1704275986376768e+04	
   1.0998000000000000e+03	   3.1586369127642924e+04	
   1.1059100000000001e+03	   3.1469086516853491e+04	
   1.1120200000000000e+03	   3.1352379794541106e+04	
   1.1181300000000001e+03	   3.1236238879370325e+04	
   1.1242400000000000e+03	   3.1120650422354294e+04	
   1.1303500000000001e+03	   3.1005638833363024e+04	
   1.1364600000000000e+03	   3.0891210873242173e+04	
   1.1425700000000002e+03	   3.0777345178145250e+04	
   1.1486800000000001e+03	   3.0664050643629809e+04	
   1.1547900000000000e+03	   3.0551321050665254e+04	
   1.1609000000000001e+03	   3.0439126688041433e+04	
   1.1670100000000000e+03	   3.0327439630319175e+04	
   1.1731200000000001e+03	   3.0216283949509816e+04	
   1.1792300000000000e+03	   3.0105669793462701e+04	
   1.1853400000000001e+03	   2.9995575373755182e+04	
   1.1914500000000000e+03	   2.9885991243475863e+04	
   1.1975600000000002e+03	   2.9776921008695237e+04	
   1.2036700000000001e+03	   2.9668397304811344e+04	
   1.2097800000000000e+03	   2.9560407501640508e+04	
   1.2158900000000001e+03	   2.9452938219089450e+04	
   1.2220000000000000e+03	   2.9345969443600985e+04	
   1.2281100000000001e+03	   2.9239514820789464e+04	
   1.2342200000000000e+03	   2.9133562791396471e+04	
   1.2403300000000002e+03	   2.9028103483754523e+04	
   1.2464400000000001e+03	   2.8923140306823556e+04	
